707,439,4,875963836
707,472,4,875963242
707,557,3,875964410
707,558,4,875963867
707,707,2,875962762
708,2,3,888882040
708,185,3,888882337
708,492,3,888882040
708,512,3,888882133
708,653,3,888881939
708,843,3,888881939
708,1118,3,888882225
708,1342,2,888882133
708,1344,3,888882224
708,1567,3,888882085
709,33,4,879796596
709,78,4,879793844
709,88,4,879794032
709,101,5,879796438
709,113,4,879795425
709,155,4,879796381
709,360,5,879795189
709,407,3,879794116
709,475,4,879797198
709,752,4,879792665
710,96,3,885409938
710,116,3,885409438
710,158,3,885409516
710,290,3,885409370
710,361,3,885410009
710,421,3,885409883
710,595,2,885409810
710,904,4,885409742
710,986,2,885409742
710,1168,2,885409516
711,49,3,879544254
711,50,4,879544750
711,69,3,879544449
711,78,3,879544915
711,134,4,879544815
711,141,4,879544989
711,154,4,879544750
711,358,4,879544450
711,648,4,879544952
711,723,4,879544915
712,152,3,888897264
712,157,4,877310859
712,161,3,879360965
712,192,3,879360536
712,196,3,879360965
712,321,4,879360845
712,358,4,879358671
712,362,4,877310932
712,461,4,879360933
712,1258,2,879358395
713,13,3,885767775
713,188,1,885767629
713,270,3,885767534
713,361,2,885767604
713,629,2,885767775
713,653,3,885767461
713,882,2,885767534
713,1018,1,885767435
713,1118,3,885767414
713,1168,2,885767461
714,44,3,877136967
714,158,4,877135269
714,204,4,877140221
714,294,4,877147200
714,340,3,877137527
714,424,4,877145403
714,816,3,877137213
714,1017,4,877141039
714,1226,3,877137527
714,1230,3,877137359
715,24,4,892777877
715,25,4,892776123
715,69,4,892777197
715,84,3,892777330
715,121,4,892777903
715,152,4,892777651
715,503,4,892775786
715,615,4,892777903
715,696,3,892777242
715,1035,3,892777408
716,46,4,884642580
716,50,4,884642268
716,78,4,884642400
716,179,4,884642738
716,270,3,884641842
716,356,4,884642187
716,414,3,884642868
716,677,4,884644419
716,810,4,884642843
716,951,4,884642133
717,11,4,883348845
717,13,4,883348712
717,18,4,883349363
717,24,4,883348912
717,98,4,883349301
717,197,4,883349191
717,205,4,883349191
717,401,4,883348824
717,407,3,883349191
717,526,4,883348912
718,2,5,886403632
718,118,4,886404208
718,231,4,886404617
718,290,4,886403578
718,513,5,886404617
718,839,4,886404208
718,874,4,886404617
718,891,3,886404208
718,1344,4,886403631
718,1474,5,886403673
719,24,4,891281349
719,52,3,891280402
719,78,4,891280988
719,104,4,891281020
719,137,4,891280918
719,303,4,891280842
719,511,3,891281655
719,515,3,891281679
719,653,4,891279945
719,863,4,891280894
720,41,3,883757703
720,44,2,883757670
720,52,2,883757784
720,275,2,883757874
720,595,2,883757703
720,642,2,883758208
720,882,2,883757727
720,1122,2,883758241
720,1396,1,883757468
720,1399,2,883758208
721,58,3,883710830
721,89,3,883711567
721,146,4,883710687
721,369,3,883712519
721,383,3,883708927
721,438,2,883713257
721,472,4,883710075
721,699,3,883711897
721,710,2,883712993
721,1321,3,883713286
722,52,4,876103762
722,61,4,876103725
722,96,4,876103726
722,117,4,876103811
722,118,4,876103793
722,252,4,876103700
722,281,4,876106729
722,377,4,876103794
722,405,4,876106729
722,1024,4,876103744
723,118,4,880996945
723,121,4,880997172
723,141,4,880997195
723,281,4,880996945
723,358,4,880997142
723,365,4,880997324
723,578,4,880997464
723,595,4,880996945
723,614,4,880997172
723,732,3,880996945
724,158,4,891262762
724,185,4,891262608
724,290,4,891262635
724,381,4,891262635
724,583,4,891262762
724,631,5,891263387
724,808,4,891262635
724,843,4,891262762
724,864,4,891262608
724,951,4,891262608
725,86,2,893286373
725,96,3,893286338
725,99,3,893286638
725,262,3,893286338
725,269,3,893286299
725,281,3,893286638
725,423,3,893286491
725,512,3,893286204
725,653,3,893286638
725,1043,2,893286637
726,12,3,889832744
726,108,3,889832807
726,145,3,889828641
726,435,3,890087998
726,610,2,889829235
726,667,3,889829235
726,746,3,889832806
726,905,3,889832688
726,1019,3,889832807
726,1406,3,889832053
727,50,4,879443321
727,52,3,879442761
727,121,4,879443291
727,176,3,879442532
727,290,4,879442532
727,453,4,879443418
727,488,4,879443155
727,513,4,879443446
727,874,4,879443155
727,1457,3,879443265
728,50,4,875242663
728,52,3,875242336
728,53,4,875242762
728,121,4,875242885
728,141,4,875242814
728,176,3,875242281
728,210,4,875242599
728,303,4,875243028
728,453,3,875243049
728,676,3,875242885
729,7,4,892957967
729,24,3,875351438
729,25,4,892844079
729,83,4,875351638
729,141,4,875350913
729,274,4,875353869
729,330,4,875349895
729,459,3,875351438
729,493,4,875353869
729,1282,4,892938181
730,11,3,878708721
730,74,3,878709365
730,176,2,878708465
730,190,4,878709365
730,290,3,878709365
730,358,3,878708579
730,707,2,878709262
730,922,3,878709365
730,936,2,878709365
730,1417,3,878709365
731,8,4,891022734
731,37,4,891022958
731,111,4,891022976
731,180,4,891022684
731,187,4,891022849
731,205,4,891022977
731,258,4,891022684
731,262,3,891021937
731,472,4,891022627
731,764,3,891025555
732,11,3,880310541
732,25,3,880310285
732,44,3,880309964
732,50,4,880310371
732,52,3,880310202
732,142,3,880310324
732,492,3,880309870
732,645,3,880310426
732,746,3,880310506
732,752,3,880309892
733,52,3,881277750
733,69,4,881277855
733,140,4,881277551
733,154,4,881278061
733,244,4,881277357
733,269,3,881277656
733,290,4,881277602
733,672,4,881277314
733,970,4,881277931
733,1023,4,881277931
734,50,4,881335492
734,69,4,881335461
734,96,3,881005590
734,141,3,881335528
734,158,3,881005590
734,190,4,881335361
734,433,3,881335361
734,614,3,881335248
734,648,3,881335857
734,874,4,881335461
735,89,4,884314694
735,102,4,884314740
735,103,4,884314715
735,190,4,884315175
735,230,4,884314903
735,240,4,884314740
735,289,4,884315246
735,352,4,884314693
735,409,4,884314993
735,650,4,884315066
736,78,3,879535338
736,121,3,879535814
736,149,4,879535406
736,152,2,879536567
736,225,3,879536001
736,267,3,879535603
736,282,3,879535338
736,491,3,879535909
736,578,2,879536607
736,648,3,879535814
737,59,3,880122863
737,60,3,880123905
737,104,3,880122948
737,175,3,880123361
737,245,3,880123751
737,357,3,880123314
737,455,3,880123572
737,509,4,880123720
737,513,3,880123905
737,1098,3,880123416
738,1,4,879523187
738,2,4,879523187
738,52,3,879522839
738,158,3,879522681
738,176,3,879522872
738,290,4,879523187
738,377,3,879522872
738,492,4,879523187
738,569,4,879522781
738,752,4,879523187
739,1,4,876697561
739,25,4,876698796
739,158,4,876697561
739,176,3,876698022
739,223,4,876698570
739,252,3,876698022
739,388,3,876698570
739,405,3,876697610
739,503,4,876698755
739,644,3,876698837
740,25,5,888639138
740,139,4,888640136
740,272,4,888640916
740,343,5,888639014
740,529,4,888733111
740,536,5,888639397
740,563,5,888639222
740,768,4,888640099
740,1146,5,888640916
740,1207,4,888733630
741,25,4,880499050
741,52,3,880499254
741,149,3,880498970
741,158,4,880498768
741,162,4,880498890
741,186,4,880498938
741,255,4,880499019
741,372,4,880499050
741,472,4,880498970
741,900,3,880499254
742,37,4,886959069
742,61,4,886825083
742,192,4,886959069
742,262,4,886825083
742,281,4,886825227
742,312,4,886958938
742,321,4,886959115
742,358,4,886958895
742,368,4,886958831
742,998,3,886825529
743,115,4,878848272
743,186,4,878847540
743,220,3,878850533
743,228,4,878848333
743,241,4,878847862
743,294,4,878849829
743,303,4,878848189
743,614,4,878849508
743,619,4,878847404
743,650,4,878849534
744,24,4,879455040
744,97,4,879454522
744,113,4,879455083
744,149,4,879454958
744,192,4,879454849
744,217,4,879455083
744,248,4,879454662
744,493,4,879454728
744,653,4,879454172
744,1029,4,879454428
745,23,4,885075211
745,141,4,885075304
745,147,3,885075476
745,152,3,885075434
745,180,4,885075518
745,358,4,885075165
745,390,4,885075539
745,457,4,885075304
745,476,4,885075824
745,699,3,885075399
746,37,4,886182631
746,79,4,886187652
746,303,3,886184681
746,321,4,886183681
746,432,4,886183515
746,472,4,886182826
746,730,3,886179161
746,820,4,886186811
746,1064,4,886184421
746,1119,2,886184578
747,44,3,879446013
747,61,3,879445808
747,176,3,879446013
747,244,3,879445911
747,269,3,879445961
747,290,3,879445755
747,347,4,879445877
747,377,3,879446013
747,381,4,879445877
747,579,2,879445911
748,58,4,891018339
748,87,3,891458428
748,206,3,891457483
748,245,4,891456615
748,311,3,891457424
748,325,3,891455711
748,348,4,891455353
748,365,3,891455766
748,585,4,891456827
748,1107,3,891458597
749,50,4,889132252
749,160,3,889298116
749,297,3,889298660
749,347,4,887134730
749,378,4,889134419
749,405,4,887134816
749,474,4,889297948
749,532,3,889299043
749,547,3,889132966
749,581,3,889298945
750,104,3,874830550
750,145,3,874832096
750,312,4,874828826
750,365,3,874830026
750,435,3,874830998
750,511,3,874831227
750,545,3,874829333
750,658,4,874828242
750,1235,3,874828278
750,1433,3,874830819
751,11,4,888444400
751,74,4,888444209
751,83,4,888466461
751,154,4,888444208
751,182,3,888444935
751,202,4,888466490
751,270,3,888443307
751,310,4,888445838
751,527,3,888469095
751,961,4,888443434
752,49,3,891208170
752,116,3,891207791
752,290,3,891207940
752,340,3,891208451
752,405,3,891208077
752,506,3,891208491
752,583,3,891208261
752,609,4,891208036
752,1024,3,891208452
752,1122,3,891207898
753,11,4,880672700
753,17,4,881978495
753,49,3,886464043
753,79,4,881975213
753,173,3,882054049
753,199,4,881975687
753,200,4,881976262
753,324,4,881977057
753,921,4,881976031
753,1009,4,881980034
754,49,3,882589819
754,52,3,882590201
754,61,4,882590200
754,118,4,882590200
754,361,4,882590201
754,377,4,882589845
754,498,4,882590201
754,571,3,882590201
754,653,4,882589552
754,669,3,882589879
755,18,3,878719371
755,31,4,878719294
755,78,4,878719294
755,125,3,878719406
755,246,3,878718996
755,277,4,878719594
755,290,4,878718810
755,666,4,878719186
755,961,4,878718855
755,1105,3,878719406
756,95,4,881171420
756,129,4,881171482
756,190,4,881171481
756,330,4,881170416
756,352,4,881170452
756,405,3,881171857
756,472,4,881170416
756,570,4,881170576
756,650,4,881170528
756,696,4,881171907
757,105,3,879451191
757,141,4,879451626
757,365,3,879451991
757,401,3,879452073
757,421,3,879451958
757,428,4,879451466
757,447,3,879451626
757,648,4,879451804
757,696,4,879451841
757,998,3,879451299
758,53,4,891402240
758,59,4,891401712
758,95,4,891401665
758,103,4,891401366
758,360,4,891401851
758,409,4,891401798
758,493,4,891401410
758,572,4,891401712
758,619,4,891401457
758,661,4,891401665
759,35,4,878918406
759,40,4,878918332
759,101,4,878920656
759,157,4,878919083
759,190,4,878920656
759,222,4,878915692
759,434,4,878918213
759,541,4,878923433
759,678,4,878918486
759,866,4,878915765
760,13,4,876243440
760,25,4,876244181
760,48,4,876245421
760,78,4,876243440
760,84,4,876243595
760,107,3,876243794
760,279,4,876243440
760,367,4,876246475
760,410,4,876243232
760,1180,3,876430033
761,13,4,891462760
761,32,5,891462560
761,50,5,891462560
761,162,5,891462614
761,187,4,891463095
761,257,4,891462870
761,258,5,891462658
761,327,5,891462560
761,734,5,891462717
761,906,4,891463095
762,13,4,885423824
762,25,4,885423720
762,78,3,885423954
762,137,3,885424214
762,158,3,885422650
762,279,3,885424001
762,433,3,885424214
762,657,3,885424099
762,677,3,885424142
762,782,3,885424337
763,73,3,882569574
763,96,3,882569574
763,158,3,882569732
763,176,3,882570141
763,512,3,882569604
763,571,3,882570023
763,609,3,882569771
763,808,3,882569771
763,951,3,882569845
763,1230,3,882569732
764,27,4,880659606
764,34,4,880659970
764,78,4,880659482
764,83,3,880659769
764,89,4,880659426
764,181,4,880659302
764,336,3,886640606
764,366,4,880659970
764,450,4,880659507
764,531,4,880660199
765,5,3,883834705
765,12,3,882816126
765,88,3,883834814
765,121,3,880135875
765,132,3,883835053
765,190,4,883835026
765,279,3,883835210
765,648,3,880135987
765,653,4,883835026
765,863,3,880136174
766,32,4,888540279
766,50,4,888539347
766,83,3,888540091
766,140,4,888538249
766,182,3,888539677
766,433,3,888539471
766,558,3,888539512
766,833,2,888540390
766,1075,3,888538590
766,1547,3,888539027
767,13,4,880346340
767,90,4,880346768
767,134,4,880346204
767,149,4,880346255
767,226,4,880347034
767,290,4,880345862
767,358,4,880346255
767,598,4,880346466
767,601,4,880346282
767,803,5,880346911
768,2,4,877533625
768,44,4,877533873
768,105,4,889028773
768,117,3,876250551
768,118,3,877533546
768,131,4,889028581
768,145,4,876250551
768,275,3,877533546
768,609,4,876250551
768,840,4,889028773
769,94,4,891309053
769,109,4,891308927
769,226,4,891309878
769,312,4,891308927
769,315,3,891310038
769,330,4,891309450
769,481,4,891309810
769,591,3,891310210
769,695,4,891309117
769,983,4,891308968
770,55,2,888557383
770,62,2,888557739
770,83,2,888556814
770,161,2,888556545
770,186,3,888556483
770,190,3,888557198
770,243,2,888558731
770,519,2,888558128
770,916,2,888557276
770,1005,1,888558419
771,61,3,875665867
771,113,3,875668535
771,167,4,875667366
771,178,3,875666375
771,257,3,875667366
771,320,3,875668219
771,377,3,875665908
771,553,4,875666242
771,668,4,875669011
771,912,3,875666421
772,78,3,876190417
772,104,3,876190394
772,243,3,876190206
772,260,3,876190025
772,358,3,876189795
772,428,3,876190130
772,447,3,876190130
772,485,3,876189931
772,1003,2,876189871
772,1035,3,876190723
773,141,4,875979380
773,142,4,875979432
773,180,4,875980669
773,217,4,875980670
773,368,4,875980492
773,439,4,875980670
773,624,4,875980306
773,658,4,875980306
773,741,4,875980235
773,889,4,875980235
774,11,4,881476824
774,13,4,881476922
774,25,4,875227798
774,90,4,875227858
774,118,4,881476616
774,121,4,881476969
774,132,4,875227922
774,141,4,881476781
774,158,4,875227686
774,266,4,881476642
775,107,3,892313317
775,111,4,891628656
775,151,4,892920290
775,437,4,893077159
775,461,4,891628773
775,619,4,891628708
775,751,4,891629157
775,833,3,892920446
775,974,4,891628731
775,1487,2,892920506
776,96,4,891363259
776,100,4,891364027
776,102,4,891363783
776,157,4,891363860
776,180,4,891363783
776,201,4,891364124
776,221,4,891364086
776,241,4,891363723
776,290,4,891362937
776,480,4,891363826
777,27,4,875999285
777,41,4,875501254
777,69,4,875501782
777,90,4,875992583
777,121,4,875993165
777,158,4,875501254
777,182,4,875502286
777,199,4,875501782
777,210,4,875993165
777,553,4,875996809
778,7,3,890726003
778,58,3,890803860
778,80,3,890803859
778,89,3,890670560
778,137,3,890727091
778,213,2,890804625
778,274,3,891232569
778,469,3,890803133
778,472,3,890726618
778,558,3,890726303
779,59,3,891500028
779,215,3,891497854
779,224,3,891498513
779,358,3,891499243
779,1011,3,891500230
779,1140,2,891499370
779,1303,2,891500194
779,1453,3,891500230
779,1614,3,891499699
779,1619,2,891500230
780,8,4,882844010
780,26,3,882844294
780,102,5,882844294
780,115,4,882844294
780,274,4,882843431
780,310,4,882843786
780,343,4,882843500
780,446,4,882842173
780,459,4,882844096
780,1029,4,882843237
781,2,4,891386988
781,105,4,891387623
781,158,4,891387249
781,215,4,891387078
781,281,4,891387501
781,421,4,891387315
781,653,4,891386988
781,756,4,891387249
781,861,4,891387155
781,961,4,891387249
782,2,5,875971568
782,13,4,875973686
782,87,4,875972582
782,99,4,875971736
782,281,4,875971612
782,405,4,875971703
782,632,4,875971989
782,648,4,875972927
782,782,4,875972612
782,1035,4,875971902
783,13,3,880869945
783,231,4,880868919
783,319,4,880869323
783,362,4,880868316
783,405,3,880867855
783,451,2,880871490
783,528,3,880871717
783,901,3,880870583
783,939,3,880871294
783,1212,3,880870018
784,74,4,880332148
784,84,4,880332400
784,104,4,880332365
784,205,4,880332259
784,288,4,880332316
784,290,4,880332039
784,356,4,880332063
784,383,4,880332296
784,393,4,880332148
784,535,4,880332063
785,111,3,885156709
785,137,3,884461925
785,148,3,885156988
785,176,3,884461073
785,199,3,884461775
785,202,3,885157087
785,209,3,885157440
785,216,3,885158299
785,407,3,884461888
785,557,3,885157489
786,105,3,888979074
786,158,4,888979605
786,344,3,888979605
786,381,3,888979007
786,498,3,888979605
786,512,3,888979007
786,520,3,888979074
786,745,3,888979721
786,808,3,888979605
786,1117,3,888979875
787,96,4,884326506
787,214,4,884326461
787,290,4,884326274
787,421,4,884326382
787,460,3,884326726
787,586,4,884326620
787,609,4,884326461
787,621,3,884326545
787,843,4,884326461
787,951,3,884326620
788,25,4,879439137
788,94,4,879439043
788,102,4,879438957
788,157,4,879438984
788,358,4,879439021
788,405,4,879438565
788,409,4,879438957
788,504,4,879439527
788,583,4,879438736
788,701,3,879438591
789,11,4,891036265
789,53,5,891035957
789,59,5,891034755
789,90,5,891034792
789,199,4,891035941
789,290,5,891034156
789,433,4,891035582
789,596,5,891036222
789,1070,4,891036111
789,1560,5,891034755
790,53,4,879634318
790,83,4,879634340
790,119,4,879634387
790,192,4,879634147
790,245,4,879634124
790,255,4,879633995
790,348,4,879634295
790,361,3,879633862
790,493,4,879634017
790,996,3,879633752
791,25,4,892660251
791,27,4,892690382
791,70,3,893219151
791,232,4,892676195
791,239,4,892690263
791,376,3,893048562
791,427,3,893048672
791,719,4,893047208
791,1038,3,893219092
791,1113,3,893047691
792,8,3,883252686
792,50,4,880555946
792,51,3,881258945
792,237,4,881265284
792,294,3,883254905
792,321,3,881529761
792,322,4,880567884
792,374,3,880588118
792,424,3,883253481
792,984,2,883255578
793,11,4,875103901
793,24,3,875104119
793,61,4,875103584
793,96,3,875103584
793,210,4,875104031
793,234,3,875104592
793,502,4,875104067
793,503,4,875103810
793,696,4,875103971
793,1077,4,875104243
794,35,4,875743366
794,92,4,875639581
794,152,3,875296234
794,156,3,875638717
794,479,3,875639478
794,508,3,875638547
794,666,4,875554781
794,695,3,875638884
794,936,3,875554639
794,946,3,875914604
795,2,4,879447940
795,44,4,879447977
795,53,4,879448338
795,61,4,879447907
795,96,3,879447940
795,118,3,879448087
795,340,3,879448087
795,503,4,879448314
795,609,4,879447940
795,653,4,879447977
796,35,4,875986155
796,44,4,875984861
796,45,3,875985601
796,117,3,875986155
796,242,4,875985239
796,312,4,875985469
796,340,3,875984938
796,656,3,875985768
796,732,3,875984722
796,833,3,875985976
797,25,4,887646283
797,41,4,887645987
797,78,4,887646980
797,87,3,887646980
797,96,3,887645970
797,137,4,887646705
797,358,5,887646263
797,365,4,887646477
797,410,3,887646980
797,794,3,887646168
798,52,3,879440700
798,83,4,879445739
798,119,4,879444407
798,212,4,879445072
798,232,4,879442001
798,299,4,879443819
798,406,3,879441913
798,505,4,879445815
798,507,4,879442122
798,1006,4,879445766
799,73,3,880055210
799,86,3,880055454
799,117,2,880055309
799,207,3,880054834
799,361,3,880055309
799,381,4,880054629
799,579,2,880054885
799,808,4,880054754
799,815,2,880055454
799,1003,2,880054754
800,2,4,891032742
800,105,4,891032989
800,117,3,891033071
800,131,4,891032742
800,215,4,891032777
800,326,4,891032742
800,512,4,891032837
800,720,4,891032837
800,951,4,891032866
800,961,4,891032742
801,25,3,877910822
801,84,3,877910126
801,87,3,877909892
801,104,3,877909753
801,243,3,877910478
801,404,3,877910412
801,614,3,877910091
801,696,3,877910305
801,826,2,877910629
801,1559,3,877910353
802,102,4,879254026
802,105,4,879253795
802,158,4,879253668
802,252,4,879253720
802,255,4,879254077
802,290,4,879253668
802,361,4,879253720
802,497,5,879254027
802,609,4,879253795
802,1414,4,879254026
803,9,3,881696759
803,39,4,881697792
803,54,4,881698778
803,55,3,881694854
803,61,3,881695244
803,119,4,881698095
803,289,4,881697229
803,461,4,881698095
803,1024,2,879971215
803,1050,3,881695591
804,54,4,882388437
804,113,4,882388328
804,137,3,882385762
804,175,4,882387409
804,298,4,882388204
804,333,3,882386125
804,338,4,882387563
804,404,3,882385916
804,731,4,882387798
804,741,4,882387974
805,56,3,893080838
805,92,4,892529150
805,101,4,892530003
805,119,4,892705362
805,121,4,892775416
805,192,4,892528110
805,343,4,892529448
805,351,4,893084689
805,369,4,892979747
805,1423,3,893084886
806,44,2,879438992
806,154,3,879439362
806,311,2,879439594
806,358,3,879439314
806,460,2,879439230
806,492,3,879438957
806,692,2,879438992
806,732,1,879439190
806,956,2,879439136
806,1173,1,879439519
807,61,4,890332820
807,105,5,890332853
807,118,4,890333042
807,270,4,890332929
807,281,5,890332885
807,555,4,890332645
807,586,4,890333011
807,653,4,890332748
807,861,4,890332885
807,1104,4,890332820
808,118,3,891037127
808,158,4,891036903
808,176,3,891037091
808,290,4,891036809
808,326,5,891036743
808,361,3,891037020
808,569,4,891036744
808,586,3,891037069
808,609,4,891036809
808,720,5,891036743
809,121,4,878692149
809,136,4,878695490
809,143,3,878695877
809,218,4,878695092
809,321,4,878694983
809,480,4,878695199
809,548,4,878694199
809,553,4,878692242
809,562,4,878693462
809,1115,4,878692016
810,96,3,874815593
810,118,3,874815789
810,142,4,874815885
810,152,3,874816007
810,158,4,874815541
810,159,3,874815947
810,502,4,874815836
810,524,3,874816007
810,614,3,874815947
810,653,3,874815542
811,53,5,874792521
811,78,4,874792491
811,101,5,874793898
811,141,4,874792442
811,152,4,874793218
811,201,5,874793368
811,217,5,874793847
811,365,4,874793130
811,407,4,874792521
811,450,5,874793848
812,2,4,891870264
812,5,4,891870364
812,61,3,891870364
812,244,4,891870222
812,270,3,891870389
812,290,3,891870222
812,492,4,891870173
812,571,3,891870590
812,631,4,891870301
812,1059,3,891883071
813,30,3,885410957
813,62,3,885411030
813,210,3,885411073
813,217,3,885410957
813,438,2,885411204
813,528,3,885411132
813,778,2,885411347
813,859,2,885411749
813,1024,3,885410837
813,1041,3,885411347
814,2,3,877625109
814,49,3,877625368
814,275,2,877625294
814,280,2,877625224
814,281,4,877625294
814,377,3,877625537
814,595,3,877625224
814,653,4,877625461
814,861,3,877625294
814,1230,3,877625537
815,6,5,878437890
815,18,4,878439038
815,25,4,878438206
815,87,4,878438642
815,163,3,878438435
815,251,4,878438232
815,348,4,878439498
815,600,4,878437658
815,924,4,878439008
815,1152,4,878439315
816,53,4,880756224
816,87,4,880756904
816,145,4,881185672
816,351,4,880757103
816,417,4,889021088
816,556,3,889021208
816,856,4,889021037
816,900,3,889020557
816,971,4,880756904
816,1035,4,880756725
817,2,4,882201356
817,118,3,882807611
817,158,4,882201175
817,185,3,892157356
817,281,3,892157242
817,290,4,882201725
817,361,3,882807571
817,609,3,892157376
817,682,3,882809814
817,892,3,882807787
818,90,4,892312770
818,104,4,891990672
818,178,3,891547657
818,181,4,891991300
818,263,4,881699005
818,349,3,881712488
818,553,3,891990619
818,666,4,881698644
818,670,4,881699060
818,1077,3,891990881
819,41,5,886377311
819,96,4,886377483
819,105,4,886377248
819,158,4,886377311
819,252,4,886377483
819,275,4,886377686
819,336,4,886377530
819,405,4,886377530
819,423,3,886377771
819,672,4,886377082
820,15,3,891899476
820,69,4,891561065
820,92,4,891899535
820,218,4,891561607
820,233,4,891561474
820,312,4,891561673
820,360,4,891464054
820,505,4,891561737
820,726,4,891462531
820,1242,4,891462467
821,28,3,885690442
821,230,4,885690526
821,434,4,885690342
821,465,3,885690250
821,528,3,885690900
821,544,3,885690750
821,630,4,885690526
821,878,4,885690342
821,979,3,885690854
821,1261,3,885690854
822,61,4,891354043
822,105,4,891354064
822,142,4,891354773
822,158,4,891354020
822,240,5,891354534
822,246,4,891354225
822,348,4,891354612
822,358,5,891354900
822,398,3,891354020
822,732,3,891354424
823,118,4,879952688
823,140,4,884012614
823,178,4,884105841
823,252,4,880381928
823,378,4,884105841
823,643,5,880382533
823,653,4,879952538
823,752,4,879952627
823,843,4,884618137
823,1252,4,884012586
824,244,3,891033574
824,295,3,891037948
824,331,3,891380167
824,412,3,891038222
824,609,3,891380166
824,691,3,891036492
824,694,3,891036826
824,740,4,891035864
824,911,4,891038262
824,1271,3,891036630
825,2,5,883949986
825,96,4,883949986
825,117,3,883949986
825,224,4,883949986
825,270,4,883949602
825,281,4,883949519
825,571,4,883949915
825,653,4,883949681
825,682,4,883949873
825,961,4,883949560
826,33,4,891033148
826,96,4,891032356
826,114,4,891033927
826,119,4,891033560
826,221,4,891033718
826,321,4,891033501
826,332,4,891032391
826,497,4,891033173
826,572,4,891033675
826,687,4,891032653
827,53,3,875036321
827,84,3,875134110
827,114,4,875131847
827,306,3,875036499
827,459,2,875223923
827,506,4,875038807
827,731,4,875038529
827,835,2,875134891
827,940,4,875039558
827,1576,3,875225219
828,52,3,885753639
828,140,4,885753475
828,218,5,885754029
828,334,4,885754150
828,360,5,885754200
828,362,4,885754118
828,489,4,885754096
828,492,4,885753475
828,571,4,885753752
828,786,5,885754029
829,49,4,891710994
829,73,4,891710922
829,117,3,891711495
829,275,4,891710837
829,340,4,891711423
829,653,4,891710724
829,669,3,891711554
829,929,4,891711495
829,1117,4,891711519
829,1167,4,891711554
830,25,4,887064024
830,181,5,887066040
830,217,4,887066782
830,270,4,887060972
830,330,4,887067359
830,445,4,887066724
830,613,5,887065822
830,707,3,887065606
830,720,4,887060659
830,808,4,887060659
831,24,3,875752317
831,152,3,875752456
831,182,3,875752433
831,210,4,875751992
831,290,3,875751411
831,404,3,875752237
831,569,3,875751411
831,862,3,875752560
831,1227,4,875752877
831,1614,3,875752902
832,126,4,891204385
832,190,4,891203366
832,276,4,891209183
832,334,4,891204089
832,351,4,891203810
832,455,5,891204215
832,493,5,891205069
832,542,4,891204295
832,639,4,891204798
832,1408,3,891211729
833,53,3,888260089
833,61,3,888259984
833,87,3,888260157
833,105,3,888259231
833,117,2,888259480
833,121,3,888260089
833,214,3,888259984
833,275,3,888259984
833,358,3,888260089
833,720,3,888258754
834,61,4,879895233
834,96,4,879895233
834,145,4,879895314
834,269,5,890083124
834,275,4,879895453
834,405,4,890083124
834,720,5,885406451
834,861,4,891873739
834,996,4,879895500
834,1230,4,879895350
835,13,4,877381629
835,85,4,877388040
835,199,3,877381850
835,217,4,877386897
835,218,4,877387857
835,409,4,877386855
835,671,4,877387195
835,779,3,877387242
835,861,3,877381268
835,943,4,877387548
836,37,3,879446596
836,95,3,879446696
836,119,3,879449177
836,222,3,879446281
836,233,2,879447578
836,348,3,879444670
836,459,2,879444083
836,694,3,879446948
836,711,2,879443951
836,1009,2,879447377
837,78,4,890862437
837,90,4,890862648
837,96,4,890860159
837,131,4,890860566
837,137,4,890862563
837,326,4,890860687
837,356,4,890862311
837,407,4,890862468
837,701,4,890860566
837,1117,4,890860334
838,255,5,883948048
838,454,4,883950434
838,463,4,883948873
838,480,4,883948457
838,500,4,883948495
838,507,4,883948606
838,612,4,883948343
838,974,4,883949421
838,979,3,883950605
838,990,4,883947694
839,13,3,875721793
839,40,3,875721793
839,78,3,875721793
839,87,3,875722169
839,174,3,875722225
839,408,3,875722123
839,503,3,875721889
839,513,3,875722187
839,746,3,875722246
839,863,3,875722225
840,96,3,883752051
840,262,4,883752264
840,336,2,883752708
840,340,3,883752528
840,361,2,883752455
840,512,4,883752290
840,621,3,883752417
840,667,2,883752264
840,1117,3,883752417
840,1203,3,883752708
841,61,4,891218192
841,131,4,891217834
841,140,4,891218059
841,215,4,891217835
841,246,4,891218060
841,262,4,891218192
841,381,4,891217942
841,752,4,891218192
841,756,4,891218251
841,1393,3,891218060
842,27,3,878939503
842,119,3,878941144
842,157,4,878941588
842,212,3,878940254
842,463,3,878940531
842,535,3,878775570
842,553,3,878774969
842,658,4,878939536
842,688,3,878940013
842,708,3,878775523
843,9,4,887042377
843,39,5,887042871
843,95,5,887040025
843,201,5,887038231
843,300,4,887038634
843,404,4,887043266
843,504,5,887046166
843,550,4,887042341
843,562,4,887042341
843,888,4,887039531
844,27,3,891037394
844,84,3,891039414
844,181,4,891037291
844,182,2,891039543
844,237,4,891037394
844,262,3,891035141
844,268,3,891039486
844,293,3,891036851
844,353,2,891036395
844,797,3,891037465
845,11,4,891036414
845,53,4,891036414
845,202,3,891037947
845,275,3,891036414
845,340,3,891036414
845,351,3,891036866
845,511,3,891037738
845,705,3,891037806
845,708,3,891036817
845,770,3,891036866
846,137,3,874767550
846,147,3,875807019
846,183,4,875731776
846,244,4,890804569
846,310,4,875731567
